# Time PotEng Press Density Lx Enthalpy c_nfcc 
      300.06    -17958.35    226.59422    4.3648021    41.887629   -17087.377            0 
      300.12       -17928   -1547.8096    4.3539109    41.922526   -17164.793            0 
      300.18   -17939.606   -3151.4692    4.3479889    41.941551   -17238.292            0 
      300.24   -17940.265   -1669.6178    4.3526669     41.92652    -17177.54            0 
       300.3    -17935.42    108.24801    4.3645001    41.888595   -17107.231            0 
      300.36   -17949.447    2549.6481    4.3770475     41.84853   -17003.256            0 
      300.42   -17961.453    3111.5494    4.3813592    41.834797   -16985.361            0 
      300.48   -17971.972    810.83692    4.3741472    41.857777   -17099.414            0 
      300.54   -17961.373   -1417.9364    4.3623646    41.895429   -17218.096            0 
       300.6   -17972.004   -3606.3241    4.3559316    41.916043   -17331.026            0 
      300.66   -17958.137    -790.2814    4.3612539    41.898985   -17192.675            0 
      300.72    -17975.16    397.32469     4.371362    41.866665   -17119.728            0 
      300.78   -17955.445     3178.035    4.3793037    41.841342   -16985.473            0 
      300.84   -17967.646    2395.5353    4.3767268    41.849552   -17014.507            0 
       300.9   -17935.248    278.12695    4.3648937    41.887335   -17107.502            0 
      300.96    -17935.53   -2208.2562    4.3515071    41.930244   -17208.613            0 
      301.02   -17930.821   -3296.1486    4.3459427    41.948132    -17246.11            0 
      301.08    -17920.35   -1961.5002     4.352343     41.92756   -17177.334            0 
      301.14   -17936.555    799.90096    4.3660618      41.8836   -17045.748            0 
       301.2    -17922.03    3769.2821     4.376298    41.850919   -16915.205            0 
      301.26   -17938.412    2490.4841    4.3736435    41.859384   -16985.967            0 
      301.32   -17941.062   -361.21184    4.3617875    41.897276   -17130.811            0 
      301.38    -17948.75   -2895.7673    4.3511545    41.931377   -17251.079            0 
      301.44   -17959.731   -3326.5551    4.3507743    41.932598   -17270.895            0 
       301.5   -17953.364   -595.92108    4.3619411    41.896785   -17146.245            0 
      301.56   -17960.638    2225.0336    4.3757131    41.852784   -17019.307            0 
      301.62   -17947.164    3362.3245    4.3811352     41.83551   -16970.987            0 
      301.68    -17967.46    1467.1289     4.374123    41.857854   -17053.453            0 
      301.74   -17947.346   -694.28342    4.3611214    41.899409   -17149.147            0 
       301.8   -17935.192   -3093.9462    4.3513507    41.930747   -17253.023            0 
      301.86   -17933.294   -1783.9479    4.3520453    41.928516   -17178.326            0 
      301.92   -17934.878   -530.87093    4.3598922    41.903346    -17109.16            0 
      301.98   -17932.245    1899.1301    4.3690271    41.874122   -16998.164            0 
      302.04   -17928.939     2358.751    4.3719557     41.86477    -16987.51            1 
       302.1   -17947.084    435.68883    4.3668678    41.881023   -17086.606            0 
      302.16   -17940.426   -584.41916    4.3592278    41.905475   -17140.834            0 
      302.22   -17946.348   -2018.8837    4.3540743    41.922002   -17206.431            0 
      302.28   -17946.091   -1522.1509    4.3558075    41.916441   -17181.604            0 
      302.34   -17954.688   -407.58226    4.3635505    41.891633   -17128.959            0 
       302.4   -17948.619     1560.279    4.3720622     41.86443   -17040.355            0 
      302.46   -17955.634    2103.7034    4.3747821    41.855752   -17020.652            0 
      302.52   -17967.801    786.43127    4.3700186    41.870955   -17098.196            0 
      302.58   -17979.641   -1569.3617    4.3623101    41.895603   -17222.275            0 
      302.64   -17974.374   -1950.7052    4.3592371    41.905445   -17241.043            0 
       302.7    -17965.58   -899.39698     4.362702    41.894349   -17184.608            0 
      302.76   -17945.672    773.32204    4.3695553    41.872434   -17097.193            0 
      302.82   -17949.345    2503.3423    4.3740761    41.858004   -17007.129            1 
      302.88   -17956.044    927.81532    4.3706685    41.868879   -17070.816            0 
      302.94   -17937.252   -273.87866    4.3624896    41.895029   -17121.704            0 
         303   -17930.001   -1262.6808    4.3550887    41.918747   -17161.997            1 
      303.06   -17931.642   -2167.9177    4.3533383    41.924364   -17198.457            0 
      303.12    -17932.63   -610.90273    4.3597168    41.903908   -17124.607            0 
      303.18   -17942.589    1355.4386    4.3688439    41.874707   -17031.776            0 
      303.24   -17941.136    2254.7602    4.3733018    41.860474   -16994.315            0 
       303.3   -17937.396    1158.6555    4.3694626    41.872731   -17056.441            0 
      303.36   -17932.384   -392.33678    4.3608929    41.900141   -17136.865            0 
      303.42    -17947.82   -2431.3814    4.3543153    41.921229   -17231.379            0 
      303.48   -17938.295   -1680.9869     4.355364    41.917863   -17190.311            0 
      303.54   -17945.785    301.38972    4.3625192    41.894934   -17083.093            0 
       303.6   -17931.675      2222.38    4.3692225    41.873498   -16989.547            0 
      303.66   -17937.714    1569.3123    4.3687044    41.875153   -17023.803            0 
      303.72   -17949.977   -294.12826    4.3626146    41.894628   -17119.386            0 
      303.78   -17938.078   -1429.4038    4.3569547    41.912762   -17177.896            1 
      303.84   -17952.039   -1698.8143    4.3554805     41.91749   -17188.026            0 
       303.9   -17948.328   -905.33621    4.3599263    41.903237   -17150.127            1 
      303.96   -17930.257     1192.691    4.3679188    41.877663    -17054.51            2 
      304.02   -17951.874    1984.0206     4.373075    41.861198    -17016.01            0 
      304.08   -17949.217    1377.2558    4.3709697    41.867918   -17048.125            0 
      304.14   -17932.253   -129.35125    4.3630102    41.893362   -17131.991            0 
       304.2   -17958.445   -2290.2667    4.3557207    41.916719   -17236.851            0 
      304.26   -17957.122   -1995.5621    4.3563605    41.914667   -17224.225            0 
      304.32   -17965.258   -473.68731    4.3648876    41.887355   -17148.611            0 
      304.38   -17948.321    2565.3148    4.3747713    41.855787   -16994.229            0 
      304.44   -17940.453    3086.3961    4.3765662    41.850064    -16959.76            0 
       304.5   -17947.558    1089.4472    4.3668776    41.880991   -17048.072            0 
      304.56   -17934.611   -1894.0233    4.3515221    41.930196   -17186.041            0 
      304.62    -17931.25   -3912.4138    4.3422257    41.960098   -17280.806            0 
      304.68   -17945.924   -3506.6875    4.3467328     41.94559   -17265.867            0 
      304.74   -17948.358   -395.18836    4.3634794    41.891861   -17131.075            0 
       304.8   -17941.696    3894.0845    4.3813663    41.834775   -16941.573            0 
      304.86   -17945.195    4633.8072    4.3859703    41.820132   -16908.349            0 
      304.92    -17952.97    2025.3037    4.3739617    41.858369   -17023.619            0 
      304.98   -17943.192   -1329.9549    4.3540113    41.922204   -17173.391            0 
      305.04   -17943.236   -4798.8665    4.3394937    41.968902   -17324.343            0 
       305.1   -17936.174   -4044.5399    4.3420457    41.960678   -17278.952            0 
      305.16   -17917.083    41.225555    4.3589315    41.906425   -17083.572            0 
      305.22   -17933.646    3554.8507    4.3753494    41.853943   -16914.087            0 
      305.28   -17930.376    4229.0475    4.3782513    41.844694   -16888.327            0 
      305.34   -17939.055      707.435    4.3665492    41.882041   -17072.246            0 
       305.4   -17946.996   -1967.2696     4.352431    41.927277   -17207.004            0 
      305.46    -17937.98   -3735.9709    4.3460167    41.947894   -17288.584            1 
      305.52   -17929.887   -2141.7987    4.3525541    41.926882   -17205.156            0 
      305.58   -17939.634    1116.6268    4.3668901    41.880951    -17045.22            0 
      305.64   -17939.392    2941.7228     4.376751    41.849475   -16961.039            0 
       305.7   -17945.893    1813.6553    4.3755407    41.853333   -17018.489            1 
      305.76   -17945.425     590.4869    4.3668842     41.88097   -17087.737            0 
      305.82   -17938.357   -1526.6546    4.3569763    41.912692   -17197.046            0 
      305.88   -17956.017   -2453.0731    4.3533698    41.924263   -17238.926            0 
      305.94   -17947.773   -1177.9802    4.3583781    41.908199   -17175.154            0 
         306   -17949.114    1175.8799    4.3672335    41.879854   -17063.731            0 
      306.06   -17945.485    2592.9962    4.3717559    41.865408   -16996.877            0 
      306.12   -17958.917    256.77486    4.3679072      41.8777   -17099.952            0 
      306.18   -17934.647    1.6977083    4.3615657    41.897987   -17108.619            0 
