# No. of blocks | Residuals of standard error | Residuals of uncertainty
5.000000000000000000e+03 2.506109695324748587e-03
2.500000000000000000e+03 -1.562537564332028284e-03
1.666000000000000000e+03 -2.593984528656786970e-02
1.250000000000000000e+03 1.203292362143676408e-02
1.000000000000000000e+03 7.487112052302236087e-02
8.330000000000000000e+02 -2.125500973396982074e-02
7.140000000000000000e+02 -3.609809404200126082e-02
6.250000000000000000e+02 3.350839871085753430e-03
5.550000000000000000e+02 -2.004025913695106631e-02
5.000000000000000000e+02 -5.785536017721915059e-03
4.540000000000000000e+02 -2.689803189770506586e-02
4.160000000000000000e+02 1.352932865826272923e-04
3.840000000000000000e+02 -1.626902045913414252e-02
3.570000000000000000e+02 2.331710119272417669e-02
3.330000000000000000e+02 -2.745788249861430552e-02
3.120000000000000000e+02 1.173641214674336908e-03
2.940000000000000000e+02 -7.177184593367857968e-03
2.770000000000000000e+02 3.949122497716595070e-02
2.630000000000000000e+02 3.675604337516413800e-02
2.500000000000000000e+02 5.496972114796216946e-03
2.380000000000000000e+02 2.154096299571689466e-02
2.270000000000000000e+02 -1.035116120694246078e-02
2.170000000000000000e+02 6.074958538353325554e-03
2.080000000000000000e+02 -1.333749441301479433e-02
2.000000000000000000e+02 -2.268530754143727179e-02
1.920000000000000000e+02 5.553860221983508705e-03
1.850000000000000000e+02 2.183312356987276992e-02
1.780000000000000000e+02 5.549445236420197380e-02
1.720000000000000000e+02 4.077419890929079305e-03
1.660000000000000000e+02 -2.885887032452078005e-02
1.610000000000000000e+02 2.570377013595059879e-02
1.560000000000000000e+02 6.394918701802726479e-02
1.510000000000000000e+02 8.921950266767952886e-03
1.470000000000000000e+02 1.261212746086864955e-02
1.420000000000000000e+02 -2.672740690289454601e-02
1.380000000000000000e+02 -5.270288452815630187e-03
1.350000000000000000e+02 -5.503337118662554595e-02
1.310000000000000000e+02 -3.265469020024741598e-02
1.280000000000000000e+02 5.091224338274191741e-03
1.250000000000000000e+02 -8.208721346944114483e-03
1.210000000000000000e+02 -3.854447482661105262e-02
1.190000000000000000e+02 -1.123997683358246569e-03
1.160000000000000000e+02 5.202498228265900471e-02
1.130000000000000000e+02 9.678666742004238266e-03
1.110000000000000000e+02 -5.758825990534854888e-02
1.080000000000000000e+02 -3.489071125807952090e-02
1.060000000000000000e+02 -1.355162777452806333e-02
1.040000000000000000e+02 4.923840038478977110e-02
1.020000000000000000e+02 2.617354780077169041e-02
1.000000000000000000e+02 -3.323295649863283741e-02
9.800000000000000000e+01 3.318307161536804273e-03
9.600000000000000000e+01 1.582364546682213380e-02
9.400000000000000000e+01 6.072167715874876581e-03
9.200000000000000000e+01 -8.020819187621208712e-03
9.000000000000000000e+01 1.684681714193558832e-03
8.900000000000000000e+01 -3.551342122448425398e-02
8.700000000000000000e+01 -3.208343830559368115e-02
8.600000000000000000e+01 -3.163554762125198039e-02
8.400000000000000000e+01 2.591846072360376452e-02
8.300000000000000000e+01 4.559515879937192651e-05
8.100000000000000000e+01 -3.224373837219463024e-02
8.000000000000000000e+01 -1.645153562693840721e-02
7.900000000000000000e+01 1.036369622057120576e-02
7.800000000000000000e+01 -3.025092598111861486e-02
7.600000000000000000e+01 4.586688973873320752e-03
7.500000000000000000e+01 3.356164564503022474e-02
7.400000000000000000e+01 2.817046247873500331e-02
7.300000000000000000e+01 2.237512602704244680e-02
7.200000000000000000e+01 -1.269170214220943782e-02
7.100000000000000000e+01 -1.916114796943252374e-02
7.000000000000000000e+01 1.238371253409265016e-02
6.900000000000000000e+01 -3.258088795640268209e-02
6.800000000000000000e+01 -1.965497498522617015e-02
6.700000000000000000e+01 4.453084317794842040e-03
6.600000000000000000e+01 -3.606130087942643891e-02
6.500000000000000000e+01 5.138641368977459045e-04
6.400000000000000000e+01 3.158631625120805753e-02
6.300000000000000000e+01 2.178422745567099028e-02
6.200000000000000000e+01 2.219916760707307812e-02
6.100000000000000000e+01 3.424745714380444950e-02
6.000000000000000000e+01 -1.473104163596034022e-02
5.900000000000000000e+01 -2.325939180301522802e-02
5.800000000000000000e+01 2.892407658869378118e-02
5.700000000000000000e+01 1.103548301444140511e-02
5.600000000000000000e+01 1.166957117290245982e-02
5.500000000000000000e+01 2.910152345071947977e-02
5.400000000000000000e+01 -2.540798577562924931e-02
5.300000000000000000e+01 4.450889708583521953e-02
5.200000000000000000e+01 3.231246943775872849e-02
5.100000000000000000e+01 2.464675960189288695e-04
5.000000000000000000e+01 2.725011016834516520e-02
4.900000000000000000e+01 -4.726470317252817743e-04
4.800000000000000000e+01 -4.576075720658601131e-03
4.700000000000000000e+01 4.967515824966795002e-03
4.600000000000000000e+01 1.552759742564074896e-02
4.500000000000000000e+01 -1.275490673737939007e-02
4.400000000000000000e+01 -3.849894072268339462e-02
4.300000000000000000e+01 4.459566960530714219e-02
4.200000000000000000e+01 -2.298836197196657549e-02
4.100000000000000000e+01 -1.158745978974423663e-02
4.000000000000000000e+01 4.370759655482731043e-02
3.900000000000000000e+01 -5.340934309926476109e-02
3.800000000000000000e+01 3.091406298076671000e-02
3.700000000000000000e+01 -3.409193660825726724e-02
3.600000000000000000e+01 1.058106070595699055e-02
3.500000000000000000e+01 1.173622733681822794e-02
3.400000000000000000e+01 -2.194930672137995753e-03
3.300000000000000000e+01 -1.136209048113845377e-02
3.200000000000000000e+01 -6.906095674373241566e-02
3.100000000000000000e+01 -1.442786527579631439e-02
3.000000000000000000e+01 2.260744950367871153e-02
