# Time (ps), Standard error, Fit to standard error
6.000000000000227374e-02 1.928824222127525356e-01 1.903763125174277870e-01
1.200000000000045475e-01 2.352365673328799811e-01 2.367991048972120094e-01
1.800000000000068212e-01 2.370414290276832425e-01 2.629812743142511122e-01
2.400000000000090949e-01 2.928784215779873801e-01 2.808454979565506160e-01
3.000000000000113687e-01 3.691118156827060681e-01 2.942406951596837072e-01
3.600000000000136424e-01 2.835611472406032729e-01 3.048161569745730937e-01
4.200000000000159162e-01 2.773295144960021275e-01 3.134276085380033883e-01
4.800000000000181899e-01 3.239353649701507964e-01 3.205845250990650430e-01
5.400000000000204636e-01 3.065805864472800901e-01 3.266208455842311564e-01
6.000000000000227374e-01 3.259848679629918089e-01 3.317704039807137240e-01
6.600000000000250111e-01 3.093065794421580028e-01 3.362046113398630687e-01
7.200000000000272848e-01 3.401885714510408110e-01 3.400532781644581837e-01
7.800000000000295586e-01 3.271480694204849660e-01 3.434170898796191085e-01
8.400000000000318323e-01 3.696926752717127895e-01 3.463755740789886128e-01
9.000000000000341061e-01 3.215345676345872650e-01 3.489924501332015705e-01
9.600000000000363798e-01 3.524930068180174292e-01 3.513193656033430923e-01
1.020000000000038654e+00 3.462214040947163007e-01 3.533985886880841587e-01
1.080000000000040927e+00 3.947562224224451799e-01 3.552649974452792292e-01
1.140000000000043201e+00 3.937036228155696982e-01 3.569475794404055602e-01
1.200000000000045475e+00 3.639675532759009124e-01 3.584705811611046955e-01
1.260000000000047748e+00 3.813953641532930039e-01 3.598544011575761092e-01
1.320000000000050022e+00 3.507651308860654238e-01 3.611162920930078846e-01
1.380000000000052296e+00 3.683458765709395344e-01 3.622709180325862088e-01
1.440000000000054570e+00 3.499933061725068462e-01 3.633308005855216405e-01
1.500000000000056843e+00 3.416213711834292788e-01 3.643066787248665506e-01
1.560000000000059117e+00 3.707616611213799818e-01 3.652078008993964731e-01
1.620000000000061391e+00 3.878752871491963905e-01 3.660421635793236206e-01
1.680000000000063665e+00 4.223111594668413904e-01 3.668167071026394166e-01
1.740000000000065938e+00 3.716148971465089712e-01 3.675374772555798919e-01
1.800000000000068212e+00 3.393508888649689470e-01 3.682097591894897270e-01
1.860000000000070486e+00 3.945419590186200476e-01 3.688381888826694488e-01
1.920000000000072760e+00 4.333760333025314937e-01 3.694268462845042289e-01
1.980000000000075033e+00 3.789012837152224700e-01 3.699793334484545171e-01
2.040000000000077307e+00 3.831109677721218909e-01 3.704988403112532414e-01
2.100000000000079581e+00 3.442607933618109239e-01 3.709882002647054700e-01
2.160000000000081855e+00 3.661796488090183210e-01 3.714499372618339512e-01
2.220000000000084128e+00 3.168529346901952648e-01 3.718863058768208107e-01
2.280000000000086402e+00 3.396446352799230572e-01 3.722993254801704732e-01
2.340000000000088676e+00 3.777820338212418694e-01 3.726908094829676776e-01
2.400000000000090949e+00 3.648536690894777501e-01 3.730623904364218646e-01
2.460000000000093223e+00 3.348710668102608534e-01 3.734155416368719060e-01
2.520000000000095497e+00 3.726275980923117737e-01 3.737515957756700202e-01
2.580000000000097771e+00 4.260967433655236669e-01 3.740717610828646622e-01
2.640000000000100044e+00 3.840558020814033857e-01 3.743771353393991475e-01
2.700000000000102318e+00 3.170804581661637589e-01 3.746687180715123078e-01
2.760000000000104592e+00 3.400567099325940146e-01 3.749474211906735355e-01
2.820000000000106866e+00 3.616624505261926137e-01 3.752140783007206770e-01
2.880000000000109139e+00 4.247078532440845544e-01 3.754694528592947833e-01
2.940000000000111413e+00 4.018877931526701475e-01 3.757142453518984571e-01
3.000000000000113687e+00 3.427161431142713988e-01 3.759490996129042362e-01
3.060000000000115961e+00 3.794929155692991496e-01 3.761746084077623453e-01
3.120000000000118234e+00 3.922149638406464134e-01 3.763913183738242796e-01
3.180000000000120508e+00 3.826719021189172731e-01 3.765997344030423966e-01
3.240000000000122782e+00 3.687795043502614112e-01 3.768003235378826199e-01
3.300000000000125056e+00 3.786782001559031996e-01 3.769935184417096408e-01
3.360000000000127329e+00 3.416662992718895731e-01 3.771797204963738270e-01
3.420000000000129603e+00 3.452758642668966593e-01 3.773593025724903405e-01
3.480000000000131877e+00 3.458970638904887429e-01 3.775326115117407233e-01
3.540000000000134150e+00 4.036184310788819563e-01 3.776999703552781917e-01
3.600000000000136424e+00 3.779072755066315570e-01 3.778616803478321851e-01
3.660000000000138698e+00 3.457742843710706060e-01 3.780180227432652362e-01
3.720000000000140972e+00 3.617177248071026252e-01 3.781692604340410324e-01
3.780000000000143245e+00 3.886793356447980075e-01 3.783156394242268017e-01
3.840000000000145519e+00 3.482064641820913353e-01 3.784573901632099502e-01
3.900000000000147793e+00 3.831814177290766565e-01 3.785947287552033358e-01
3.960000000000150067e+00 4.122895037028133647e-01 3.787278580577831399e-01
4.020000000000152340e+00 4.070274311598626737e-01 3.788569686811276704e-01
4.080000000000154614e+00 4.013573659252876458e-01 3.789822398982451990e-01
4.140000000000156888e+00 3.664121383330785076e-01 3.791038404752879454e-01
4.200000000000159162e+00 3.600607814605701340e-01 3.792219294300026577e-01
4.260000000000161435e+00 3.917203692595530029e-01 3.793366567254603527e-01
4.320000000000163709e+00 3.468672759490050161e-01 3.794481639054076982e-01
4.380000000000165983e+00 3.599016096916600183e-01 3.795565846768861884e-01
4.440000000000168257e+00 3.841151297629440409e-01 3.796620454451491988e-01
4.500000000000170530e+00 3.437033649259418899e-01 3.797646658053683288e-01
4.560000000000172804e+00 3.803784231320415099e-01 3.798645589951437640e-01
4.680000000000177351e+00 4.116429037461978857e-01 3.800565874949898282e-01
4.740000000000179625e+00 4.019331485412710459e-01 3.801489210856000556e-01
4.800000000000181899e+00 4.024380923571383439e-01 3.802389247500652658e-01
4.860000000000184173e+00 4.145741427297337522e-01 3.803266855859293027e-01
4.980000000000188720e+00 3.657647643464374543e-01 3.804958059823977945e-01
5.040000000000190994e+00 3.573179275187403636e-01 3.805773193217555916e-01
5.160000000000195541e+00 4.096586862595603118e-01 3.807346096708665306e-01
5.220000000000197815e+00 3.918460027053302652e-01 3.808105196908888601e-01
5.340000000000202363e+00 3.926267505119747647e-01 3.809571793390723049e-01
5.400000000000204636e+00 4.101295680507889285e-01 3.810280446000694488e-01
5.520000000000209184e+00 3.557571302939930291e-01 3.811651160696222784e-01
5.640000000000213731e+00 4.258052056217683234e-01 3.812963085359331039e-01
5.760000000000218279e+00 4.137344617439859817e-01 3.814219923062272533e-01
5.880000000000222826e+00 3.817889748216471424e-01 3.815425072256282135e-01
6.000000000000227374e+00 4.089082759148754409e-01 3.816581657465302757e-01
6.120000000000231921e+00 3.812966086024353052e-01 3.817692556341605870e-01
6.240000000000236469e+00 3.772999666370080996e-01 3.818760423576667007e-01
6.360000000000241016e+00 3.869462870335312887e-01 3.819787712085644937e-01
6.480000000000245564e+00 3.976052666077807829e-01 3.820776691821400339e-01
6.660000000000252385e+00 3.694643825288949635e-01 3.822192892662743535e-01
6.780000000000256932e+00 3.438105569871547362e-01 3.823094977098381309e-01
6.960000000000263753e+00 4.270346103486378220e-01 3.824389407433306798e-01
