# No. of blocks | Residuals of standard error | Residuals of uncertainty
5.000000000000000000e+03 1.770859035041560947e-02
2.500000000000000000e+03 7.620632715238134791e-03
1.666000000000000000e+03 -2.166759465927212136e-02
1.250000000000000000e+03 1.329540413201096838e-02
1.000000000000000000e+03 7.448692664845640854e-02
8.330000000000000000e+02 -2.244910514359693687e-02
7.140000000000000000e+02 -3.762090055499850427e-02
6.250000000000000000e+02 1.763098321035383442e-03
5.550000000000000000e+02 -2.155664918112815132e-02
5.000000000000000000e+02 -7.167144472210507100e-03
4.540000000000000000e+02 -2.812201019383103739e-02
4.160000000000000000e+02 -9.299959270415159018e-04
3.840000000000000000e+02 -1.718553661623190010e-02
3.570000000000000000e+02 2.253459930896112295e-02
3.330000000000000000e+02 -2.812257594324857335e-02
3.120000000000000000e+02 6.109077275906482640e-04
2.940000000000000000e+02 -7.652562370599080843e-03
2.770000000000000000e+02 3.909020879596664111e-02
2.630000000000000000e+02 3.641808283096092946e-02
2.500000000000000000e+02 5.212375973040583865e-03
2.380000000000000000e+02 2.130150894667087735e-02
2.270000000000000000e+02 -1.055239969420579405e-02
2.170000000000000000e+02 5.906129193831988200e-03
2.080000000000000000e+02 -1.347876619524485120e-02
2.000000000000000000e+02 -2.280306741071519427e-02
1.920000000000000000e+02 5.456242016191770183e-03
1.850000000000000000e+02 2.175283985493514649e-02
1.780000000000000000e+02 5.542916364223249293e-02
1.720000000000000000e+02 4.025174071682013910e-03
1.660000000000000000e+02 -2.889970498573585234e-02
1.610000000000000000e+02 2.567297949702773696e-02
1.560000000000000000e+02 6.392729173292621692e-02
1.510000000000000000e+02 8.907982048126039665e-03
1.470000000000000000e+02 1.260526703342657040e-02
1.420000000000000000e+02 -2.672785559920493048e-02
1.380000000000000000e+02 -5.264919456020644706e-03
1.350000000000000000e+02 -5.502269391386560571e-02
1.310000000000000000e+02 -3.263914373295478955e-02
1.280000000000000000e+02 5.111259525095113165e-03
1.250000000000000000e+02 -8.184528944719271504e-03
1.210000000000000000e+02 -3.851641566420943574e-02
1.190000000000000000e+02 -1.092327687468919173e-03
1.160000000000000000e+02 5.206003633968547817e-02
1.130000000000000000e+02 9.716902805219140848e-03
1.110000000000000000e+02 -5.754702284379153987e-02
1.080000000000000000e+02 -3.484663620183836574e-02
1.060000000000000000e+02 -1.350486225218516800e-02
1.040000000000000000e+02 4.928772221179628099e-02
1.020000000000000000e+02 2.622530337587836158e-02
1.000000000000000000e+02 -3.317887960530352398e-02
9.800000000000000000e+01 3.374601825555323398e-03
9.600000000000000000e+01 1.588206218485072041e-02
9.400000000000000000e+01 6.132617709971088793e-03
9.200000000000000000e+01 -7.958418516772425289e-03
9.000000000000000000e+01 1.748955990617695466e-03
8.900000000000000000e+01 -3.544734544473571169e-02
8.700000000000000000e+01 -3.201562863882184695e-02
8.600000000000000000e+01 -3.156606761691116425e-02
8.400000000000000000e+01 2.598955121750307073e-02
8.300000000000000000e+01 1.182396755992631832e-04
8.100000000000000000e+01 -3.216959319951284701e-02
8.000000000000000000e+01 -1.637594031483213808e-02
7.900000000000000000e+01 1.044069378499451473e-02
7.800000000000000000e+01 -3.017257161945335886e-02
7.600000000000000000e+01 4.666356932998938500e-03
7.500000000000000000e+01 3.364258609818754353e-02
7.400000000000000000e+01 2.825263627537116795e-02
7.300000000000000000e+01 2.245849583949605099e-02
7.200000000000000000e+01 -1.260717193686766713e-02
7.100000000000000000e+01 -1.907549139715136732e-02
7.000000000000000000e+01 1.247046294579196024e-02
6.900000000000000000e+01 -3.249307482476870845e-02
6.800000000000000000e+01 -1.956612892822029437e-02
6.700000000000000000e+01 4.542934753917537982e-03
6.600000000000000000e+01 -3.597047343291015498e-02
6.500000000000000000e+01 6.056423370969232778e-04
6.400000000000000000e+01 3.167992133715097358e-02
6.300000000000000000e+01 2.187871061067991896e-02
6.200000000000000000e+01 2.229450645592551128e-02
6.100000000000000000e+01 3.434363015878771908e-02
6.000000000000000000e+01 -1.463326169280704248e-02
5.900000000000000000e+01 -2.316083760580173179e-02
5.800000000000000000e+01 2.902412433660161994e-02
5.700000000000000000e+01 1.113625134607559852e-02
5.600000000000000000e+01 1.177173128450548223e-02
5.500000000000000000e+01 2.920435587523739773e-02
5.400000000000000000e+01 -2.530385327349782276e-02
5.300000000000000000e+01 4.461427347886132155e-02
5.200000000000000000e+01 3.241903710206806011e-02
5.100000000000000000e+01 3.541771829808082472e-04
5.000000000000000000e+01 2.735891533440998336e-02
4.900000000000000000e+01 -3.627898643624449804e-04
4.800000000000000000e+01 -4.465207579977370500e-03
4.700000000000000000e+01 5.079356265596413067e-03
4.600000000000000000e+01 1.564037367059906147e-02
4.500000000000000000e+01 -1.264079084286379162e-02
4.400000000000000000e+01 -3.838397175340901857e-02
4.300000000000000000e+01 4.471186234195939635e-02
4.200000000000000000e+01 -2.287100792129770355e-02
4.100000000000000000e+01 -1.146936390444430742e-02
4.000000000000000000e+01 4.382710406956563665e-02
3.900000000000000000e+01 -5.328883541481049813e-02
3.800000000000000000e+01 3.103552452080515778e-02
3.700000000000000000e+01 -3.396926991100568394e-02
3.600000000000000000e+01 1.070458494379855630e-02
3.500000000000000000e+01 1.186083802615089944e-02
3.400000000000000000e+01 -2.069045879391828713e-03
3.300000000000000000e+01 -1.123524773630280027e-02
3.200000000000000000e+01 -6.893298627833155390e-02
3.100000000000000000e+01 -1.429883775941398483e-02
3.000000000000000000e+01 2.273746984274288563e-02
