# Time (ps), Standard error, Fit to standard error
6.000000000000227374e-02 1.928824222127525356e-01 1.751738318623369262e-01
1.200000000000045475e-01 2.352365673328799811e-01 2.276159346176418463e-01
1.800000000000068212e-01 2.370414290276832425e-01 2.587090236869553639e-01
2.400000000000090949e-01 2.928784215779873801e-01 2.795830174459764117e-01
3.000000000000113687e-01 3.691118156827060681e-01 2.946248890342496596e-01
3.600000000000136424e-01 2.835611472406032729e-01 3.060102523842002098e-01
4.200000000000159162e-01 2.773295144960021275e-01 3.149504150510006317e-01
4.800000000000181899e-01 3.239353649701507964e-01 3.221722666491154130e-01
5.400000000000204636e-01 3.065805864472800901e-01 3.281372356284082414e-01
6.000000000000227374e-01 3.259848679629918089e-01 3.331520124352023160e-01
6.600000000000250111e-01 3.093065794421580028e-01 3.374285896359890402e-01
7.200000000000272848e-01 3.401885714510408110e-01 3.411185673780823269e-01
7.800000000000295586e-01 3.271480694204849660e-01 3.443336060367168661e-01
8.400000000000318323e-01 3.696926752717127895e-01 3.471580759627516666e-01
9.000000000000341061e-01 3.215345676345872650e-01 3.496571435778358383e-01
9.600000000000363798e-01 3.524930068180174292e-01 3.518820990904267809e-01
1.020000000000038654e+00 3.462214040947163007e-01 3.538739664653153816e-01
1.080000000000040927e+00 3.947562224224451799e-01 3.556660136264785388e-01
1.140000000000043201e+00 3.937036228155696982e-01 3.572855399846087687e-01
1.200000000000045475e+00 3.639675532759009124e-01 3.587551773028603286e-01
1.260000000000047748e+00 3.813953641532930039e-01 3.600938552066221265e-01
1.320000000000050022e+00 3.507651308860654238e-01 3.613175305802712178e-01
1.380000000000052296e+00 3.683458765709395344e-01 3.624397473771075462e-01
1.440000000000054570e+00 3.499933061725068462e-01 3.634720723677516974e-01
1.500000000000056843e+00 3.416213711834292788e-01 3.644244385941444730e-01
1.560000000000059117e+00 3.707616611213799818e-01 3.653054191051882116e-01
1.620000000000061391e+00 3.878752871491963905e-01 3.661224472942612440e-01
1.680000000000063665e+00 4.223111594668413904e-01 3.668819958246088975e-01
1.740000000000065938e+00 3.716148971465089712e-01 3.675897230748269573e-01
1.800000000000068212e+00 3.393508888649689470e-01 3.682505938507047993e-01
1.860000000000070486e+00 3.945419590186200476e-01 3.688689795215923106e-01
1.920000000000072760e+00 4.333760333025314937e-01 3.694487415696052768e-01
1.980000000000075033e+00 3.789012837152224700e-01 3.699933016670964303e-01
2.040000000000077307e+00 3.831109677721218909e-01 3.705057007386953205e-01
2.100000000000079581e+00 3.442607933618109239e-01 3.709886489610158544e-01
2.160000000000081855e+00 3.661796488090183210e-01 3.714445682650389657e-01
2.220000000000084128e+00 3.168529346901952648e-01 3.718756286040608705e-01
2.280000000000086402e+00 3.396446352799230572e-01 3.722837790128778468e-01
2.340000000000088676e+00 3.777820338212418694e-01 3.726707742961467562e-01
2.400000000000090949e+00 3.648536690894777501e-01 3.730381980341970216e-01
2.460000000000093223e+00 3.348710668102608534e-01 3.733874824744702892e-01
2.520000000000095497e+00 3.726275980923117737e-01 3.737199257797806928e-01
2.580000000000097771e+00 4.260967433655236669e-01 3.740367070258381887e-01
2.640000000000100044e+00 3.840558020814033857e-01 3.743388992761842449e-01
2.700000000000102318e+00 3.170804581661637589e-01 3.746274810099552988e-01
2.760000000000104592e+00 3.400567099325940146e-01 3.749033461344323803e-01
2.820000000000106866e+00 3.616624505261926137e-01 3.751673127783777817e-01
2.880000000000109139e+00 4.247078532440845544e-01 3.754201310322882734e-01
2.940000000000111413e+00 4.018877931526701475e-01 3.756624897767917859e-01
3.000000000000113687e+00 3.427161431142713988e-01 3.758950227195749227e-01
3.060000000000115961e+00 3.794929155692991496e-01 3.761183137437438262e-01
3.120000000000118234e+00 3.922149638406464134e-01 3.763329016557956930e-01
3.180000000000120508e+00 3.826719021189172731e-01 3.765392844089461843e-01
3.240000000000122782e+00 3.687795043502614112e-01 3.767379228670338365e-01
3.300000000000125056e+00 3.786782001559031996e-01 3.769292441652855041e-01
3.360000000000127329e+00 3.416662992718895731e-01 3.771136447166252847e-01
3.420000000000129603e+00 3.452758642668966593e-01 3.772914929057185063e-01
3.480000000000131877e+00 3.458970638904887429e-01 3.774631315073999072e-01
3.540000000000134150e+00 4.036184310788819563e-01 3.776288798613788855e-01
3.600000000000136424e+00 3.779072755066315570e-01 3.777890358310322938e-01
3.660000000000138698e+00 3.457742843710706060e-01 3.779438775705834530e-01
3.720000000000140972e+00 3.617177248071026252e-01 3.780936651219347633e-01
3.780000000000143245e+00 3.886793356447980075e-01 3.782386418598034927e-01
3.840000000000145519e+00 3.482064641820913353e-01 3.783790358015446942e-01
3.900000000000147793e+00 3.831814177290766565e-01 3.785150607960777180e-01
3.960000000000150067e+00 4.122895037028133647e-01 3.786469176046258212e-01
4.020000000000152340e+00 4.070274311598626737e-01 3.787747948844915058e-01
4.080000000000154614e+00 4.013573659252876458e-01 3.788988700857915948e-01
4.140000000000156888e+00 3.664121383330785076e-01 3.790193102699461747e-01
4.200000000000159162e+00 3.600607814605701340e-01 3.791362728577215013e-01
4.260000000000161435e+00 3.917203692595530029e-01 3.792499063137610427e-01
4.320000000000163709e+00 3.468672759490050161e-01 3.793603507737737246e-01
4.380000000000165983e+00 3.599016096916600183e-01 3.794677386198803126e-01
4.440000000000168257e+00 3.841151297629440409e-01 3.795721950090265029e-01
4.500000000000170530e+00 3.437033649259418899e-01 3.796738383588520449e-01
4.560000000000172804e+00 3.803784231320415099e-01 3.797727807949445866e-01
4.680000000000177351e+00 4.116429037461978857e-01 3.799629824090469121e-01
4.740000000000179625e+00 4.019331485412710459e-01 3.800544379305911269e-01
4.800000000000181899e+00 4.024380923571383439e-01 3.801435859012128327e-01
4.860000000000184173e+00 4.145741427297337522e-01 3.802305125709460332e-01
4.980000000000188720e+00 3.657647643464374543e-01 3.803980260392444968e-01
5.040000000000190994e+00 3.573179275187403636e-01 3.804787651245420954e-01
5.160000000000195541e+00 4.096586862595603118e-01 3.806345619229586918e-01
5.220000000000197815e+00 3.918460027053302652e-01 3.807097513592546667e-01
5.340000000000202363e+00 3.926267505119747647e-01 3.808550192274692825e-01
5.400000000000204636e+00 4.101295680507889285e-01 3.809252121755515308e-01
5.520000000000209184e+00 3.557571302939930291e-01 3.810609835674908519e-01
5.640000000000213731e+00 4.258052056217683234e-01 3.811909321429070019e-01
5.760000000000218279e+00 4.137344617439859817e-01 3.813154246419179216e-01
5.880000000000222826e+00 3.817889748216471424e-01 3.814347976386663341e-01
6.000000000000227374e+00 4.089082759148754409e-01 3.815493605804654575e-01
6.120000000000231921e+00 3.812966086024353052e-01 3.816593984667977502e-01
6.240000000000236469e+00 3.772999666370080996e-01 3.817651742169854701e-01
6.360000000000241016e+00 3.869462870335312887e-01 3.818669307679348757e-01
6.480000000000245564e+00 3.976052666077807829e-01 3.819648929371817214e-01
6.660000000000252385e+00 3.694643825288949635e-01 3.821051733717587551e-01
6.780000000000256932e+00 3.438105569871547362e-01 3.821945287405637548e-01
6.960000000000263753e+00 4.270346103486378220e-01 3.823227480066784256e-01
7.140000000000270575e+00 3.595734547240014289e-01 3.824444626452991325e-01
7.260000000000275122e+00 3.710528685272132532e-01 3.825222324316575606e-01
7.500000000000284217e+00 4.264973664795898012e-01 3.826702624100241645e-01
7.680000000000291038e+00 3.294863432552246896e-01 3.827751786700351877e-01
7.860000000000297860e+00 4.139107873215969180e-01 3.828752628007917602e-01
8.100000000000306954e+00 3.490324815699881733e-01 3.830017514809938572e-01
8.280000000000313776e+00 3.937963654138967318e-01 3.830917804700981755e-01
8.520000000000322871e+00 3.950667093513963168e-01 3.832058713252454174e-01
8.820000000000334239e+00 3.812706642692761938e-01 3.833397101486680225e-01
9.060000000000343334e+00 3.722051209594666732e-01 3.834403686957694735e-01
9.360000000000354703e+00 3.146259126888660274e-01 3.835588989671975813e-01
9.660000000000366072e+00 3.693711960730700627e-01 3.836700338324840476e-01
9.960000000000377440e+00 4.065119143359482989e-01 3.837744444932054133e-01
